question,answer,Manual_domain
पहले सफल ऑटोमोबाइल का आविष्कार किसने किया?,"कार्ल बेंज को पहले सफल ऑटोमोबाइल का आविष्कार करने का श्रेय दिया जाता है, जो एक आंतरिक दहन इंजन द्वारा संचालित था और आधुनिक परिवहन के लिए नींव रखी थी। \ n",Technology
डीएनए की संरचना की खोज किसने की?,"जेम्स वॉटसन और फ्रांसिस क्रिक को डीएनए की संरचना की खोज करने का श्रेय दिया जाता है, जिसका आनुवांशिकी और जैव प्रौद्योगिकी पर गहरा प्रभाव पड़ा है।",Biology
टेलीफोन का आविष्कार किसने किया?,"अलेक्जेंडर ग्राहम बेल को टेलीफोन का आविष्कार करने का श्रेय दिया जाता है, जिसने संचार में क्रांति ला दी और आधुनिक दूरसंचार के लिए मार्ग प्रशस्त किया। \ n",Technology 
पेनिसिलिन की खोज किसने की?,"अलेक्जेंडर फ्लेमिंग को पेनिसिलिन की खोज करने का श्रेय दिया जाता है, जो कि व्यापक रूप से उपयोग किए जाने वाले पहले एंटीबायोटिक था और इसने अनगिनत जीवन को बचाया है। \ n",Medical Science
पहले सफल हवाई जहाज का आविष्कार किसने किया?,"राइट ब्रदर्स, ऑरविले और विल्बर को पहले सफल हवाई जहाज का आविष्कार करने का श्रेय दिया जाता है, जिसने 1903 में अपनी ऐतिहासिक उड़ान बनाई और आधुनिक विमानन के लिए मार्ग प्रशस्त किया। \ n",Engineering
परमाणु संरचना के सिद्धांतों की खोज किसने की?,"जे.जे. थॉमसन, अर्नेस्ट रदरफोर्ड, और नील्स बोह्र उन वैज्ञानिकों में से हैं, जिन्हें परमाणु संरचना के सिद्धांतों की खोज करने का श्रेय दिया गया है, जिसके कारण परमाणु भौतिकी और रसायन विज्ञान का विकास हुआ। \ n",Chemistry
पहले सफल कंप्यूटर का आविष्कार किसने किया?,"जॉन अतानासॉफ और क्लिफोर्ड बेरी को पहले सफल कंप्यूटर का आविष्कार करने का श्रेय दिया जाता है, जो कि आधुनिक डिजिटल कंप्यूटिंग का अग्रदूत था। \ n",Technology
प्राकृतिक चयन द्वारा विकास के सिद्धांतों की खोज किसने की?,"चार्ल्स डार्विन को प्राकृतिक चयन द्वारा विकास के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जिसने जीव विज्ञान की हमारी समझ और पृथ्वी पर जीवन की उत्पत्ति में क्रांति ला दी। \ n",Biology
गुरुत्वाकर्षण के सिद्धांतों की खोज किसने की?,"सर आइजैक न्यूटन को गुरुत्वाकर्षण के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो द्रव्यमान के साथ वस्तुओं के बीच आकर्षण की व्याख्या करते हैं और ब्रह्मांड की हमारी समझ पर गहरा प्रभाव पड़ा है।",Physics
पहले सफल स्टीम इंजन का आविष्कार किसने किया?,"जेम्स वाट को पहले सफल स्टीम इंजन का आविष्कार करने का श्रेय दिया जाता है, जिसने औद्योगिक क्रांति के दौरान उद्योग और परिवहन में क्रांति ला दी। \ n",Physics
जेनेटिक्स के सिद्धांतों की खोज किसने की?,"ग्रेगोर मेंडेल को जेनेटिक्स के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जिसने आधुनिक आनुवंशिक अनुसंधान और जैव प्रौद्योगिकी के लिए नींव रखी। \ n",Biology
पहले सफल प्रकाश बल्ब का आविष्कार किसने किया?,"थॉमस एडिसन को पहले सफल लाइट बल्ब का आविष्कार करने का श्रेय दिया जाता है, जिसने सुरक्षित, विश्वसनीय और सस्ती इलेक्ट्रिक लाइटिंग प्रदान करके हमारे जीने और काम करने के तरीके में क्रांति ला दी। \ n",Physics
इलेक्ट्रोमैकेनिक्स के सिद्धांतों की खोज किसने की?,"माइकल फैराडे को इलेक्ट्रोमैकेनिक्स के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो विद्युत और चुंबकीय क्षेत्रों के बीच बातचीत की व्याख्या करते हैं और इलेक्ट्रिक मोटर्स, जनरेटर और अन्य उपकरणों के विकास का नेतृत्व किया है। \ n",Biology
पहली सफल फोटोग्राफिक प्रक्रिया का आविष्कार किसने किया?,"लुई डागुरे और विलियम हेनरी फॉक्स टैलबोट दोनों को पहली सफल फोटोग्राफिक प्रक्रियाओं का आविष्कार करने का श्रेय दिया जाता है, जिसका कला, विज्ञान और प्रौद्योगिकी पर गहरा प्रभाव पड़ा है। \ n",Geography 
इम्यूनोलॉजी के सिद्धांतों की खोज किसने की?,"एडवर्ड जेनर और लुइस पाश्चर को इम्यूनोलॉजी के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जिसके कारण संक्रामक रोगों के लिए टीकों और अन्य जीवन-रक्षक उपचारों का विकास हुआ है।",Biology
पहली सफल पनडुब्बी का आविष्कार किसने किया?,"पहली सफल पनडुब्बी 18 वीं शताब्दी के अंत में रॉबर्ट फुल्टन द्वारा विकसित की गई थी, जिसने आधुनिक पनडुब्बी प्रौद्योगिकी और पानी के नीचे की खोज के लिए नींव रखी थी। \ n",Biology
सापेक्षता के सिद्धांतों की खोज किसने की?,"अल्बर्ट आइंस्टीन को सापेक्षता के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जिसने अंतरिक्ष, समय और ब्रह्मांड की प्रकृति की हमारी समझ में क्रांति ला दी है।",Physics
पहले सफल हेलीकॉप्टर का आविष्कार किसने किया?,"इगोर सिकोरस्की को पहले सफल हेलीकॉप्टर का आविष्कार करने का श्रेय दिया जाता है, जिसने ऊर्ध्वाधर टेकऑफ़ और लैंडिंग को सक्षम करके परिवहन और विमानन में क्रांति ला दी।",Physics
रेडियोधर्मिता के सिद्धांतों की खोज किसने की?,"मैरी क्यूरी को रेडियोधर्मिता के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जिसका दवा, उद्योग और परमाणु भौतिकी पर गहरा प्रभाव पड़ा है।",Religion
पहले सफल टेलीग्राफ का आविष्कार किसने किया?,"सैमुअल मोर्स को पहले सफल टेलीग्राफ का आविष्कार करने का श्रेय दिया जाता है, जिसने सूचना के तेजी से लंबी दूरी के प्रसारण को सक्षम करके संचार में क्रांति ला दी। \ n",Engineering
प्रकाशिकी के सिद्धांतों की खोज किसने की?,"सर आइजैक न्यूटन और अन्य वैज्ञानिकों को प्रकाशिकी के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो प्रकाश के व्यवहार की व्याख्या करते हैं और लेंस, दूरबीनों और अन्य ऑप्टिकल उपकरणों के विकास का नेतृत्व किया है। \ n",Biology
पहले सफल स्टीमबोट का आविष्कार किसने किया?,"रॉबर्ट फुल्टन को पहले सफल स्टीमबोट का आविष्कार करने का श्रेय दिया जाता है, जिसने नदियों और पानी के अन्य निकायों पर विश्वसनीय और कुशल यात्रा को सक्षम करके परिवहन में क्रांति ला दी।",Engineering
इलेक्ट्रोमैग्नेटिज्म के सिद्धांतों की खोज किसने की?,"जेम्स क्लर्क मैक्सवेल को इलेक्ट्रोमैग्नेटिज्म के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जिसका भौतिकी, इंजीनियरिंग और प्रौद्योगिकी पर गहरा प्रभाव पड़ा है।",Physics
पहली सफल पनडुब्बी टेलीग्राफ केबल का आविष्कार किसने किया?,"साइरस वेस्ट फील्ड को पहली सफल पनडुब्बी टेलीग्राफ केबल का आविष्कार करने का श्रेय दिया जाता है, जिसने महाद्वीपों के बीच तेजी से संचार को सक्षम किया और वैश्विक वाणिज्य और कूटनीति में क्रांति ला दी। \ n",Technology
क्वांटम यांत्रिकी के सिद्धांतों की खोज किसने की?,"मैक्स प्लैंक, अल्बर्ट आइंस्टीन, नील्स बोहर, वर्नर हाइजेनबर्ग, और अन्य भौतिकविदों को क्वांटम मैकेनिक्स के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो परमाणु और उप -स्तरीय स्तर पर पदार्थ और ऊर्जा के व्यवहार की व्याख्या करते हैं और नई तकनीकों जैसे कि ट्रांजिस्टर्स, लेज़र, और कंप्यूटरों के विकास का नेतृत्व किया है।",Physics
पहले सफल हवाई जहाज का आविष्कार किसने किया?,"ऑरविले और विल्बर राइट को पहले सफल हवाई जहाज का आविष्कार करने का श्रेय दिया जाता है, जिसने संचालित उड़ान को सक्षम करके परिवहन और विमानन में क्रांति ला दी। \ n",Engineering
प्लेट टेक्टोनिक्स के सिद्धांतों की खोज किसने की?,"""अल्फ्रेड वेगेनर को महाद्वीपीय बहाव के सिद्धांत का प्रस्ताव करने का श्रेय दिया जाता है, जिसने प्लेट टेक्टोनिक्स के विकास की नींव रखी और पृथ्वी के भूविज्ञान और प्राकृतिक इतिहास की हमारी समझ में क्रांति ला दी। \ n""",Geography
पहले सफल टेलीविजन का आविष्कार किसने किया?,"फिलो फ़ार्न्सवर्थ को पहले सफल टेलीविजन का आविष्कार करने का श्रेय दिया जाता है, जिसने लंबी दूरी पर चलती छवियों और ध्वनि के प्रसारण को सक्षम करके संचार और मनोरंजन में क्रांति ला दी। \ n",Technology
डीएनए संरचना के सिद्धांतों की खोज किसने की?,"जेम्स वॉटसन, फ्रांसिस क्रिक और रोजालिंड फ्रैंकलिन को डीएनए संरचना के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जिसने आधुनिक आनुवंशिकी और आणविक जीव विज्ञान के लिए नींव रखी। \ n",Technology
पहले सफल कंप्यूटर का आविष्कार किसने किया?,"चार्ल्स बैबेज, एडा लवलेस, और अन्य पायनियर्स को पहले यांत्रिक और इलेक्ट्रॉनिक कंप्यूटरों को विकसित करने का श्रेय दिया जाता है, जिसने सूचना प्रसंस्करण में क्रांति ला दी और आधुनिक कंप्यूटिंग प्रौद्योगिकी के विकास का नेतृत्व किया। \ n",Biology
सेल बायोलॉजी के सिद्धांतों की खोज किसने की?,"रॉबर्ट हुक, एंटोनी वैन लीउवेनहोक, और अन्य वैज्ञानिकों को सेल बायोलॉजी के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो कोशिकाओं की संरचना और कार्य की व्याख्या करते हैं और नए चिकित्सा उपचारों और प्रौद्योगिकियों के विकास का नेतृत्व किया है।",Medical Science
पहले सफल कृत्रिम दिल का आविष्कार किसने किया?,"रॉबर्ट जारविक और अन्य वैज्ञानिकों और इंजीनियरों को पहले सफल कृत्रिम दिल का आविष्कार करने का श्रेय दिया जाता है, जिसने अनगिनत जीवन को बचाया है और अन्य जीवन-रक्षक चिकित्सा प्रौद्योगिकियों के विकास का मार्ग प्रशस्त किया है। \ n",Biology
जेनेटिक्स के सिद्धांतों की खोज किसने की?,"ग्रेगोर मेंडेल को आनुवांशिकी के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो बताते हैं कि कैसे लक्षण एक पीढ़ी से दूसरी पीढ़ी तक विरासत में मिले हैं और नए चिकित्सा उपचारों और प्रौद्योगिकियों के विकास का नेतृत्व किया है। \ n",Physics
पहले सफल प्रकाश बल्ब का आविष्कार किसने किया?,"थॉमस एडिसन को पहले सफल प्रकाश बल्ब का आविष्कार करने का श्रेय दिया जाता है, जिसने प्रकाश व्यवस्था में क्रांति ला दी और आधुनिक इलेक्ट्रिक पावर सिस्टम के विकास का नेतृत्व किया। \ n",Biology
इम्यूनोलॉजी के सिद्धांतों की खोज किसने की?,"लुई पाश्चर, रॉबर्ट कोच और अन्य वैज्ञानिकों को इम्यूनोलॉजी के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो बताते हैं कि कैसे शरीर रोग के खिलाफ खुद का बचाव करता है और नए टीके, एंटीबायोटिक दवाओं और अन्य चिकित्सा उपचारों के विकास का नेतृत्व किया है।",Biology
